NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
-1806.618	392.777	13.099	Measured	-1695.236	564.727	68.802	Measured	Nan	Nan	Nan		-1744.825	336.305	4.207	Measured	-1555.435	398.165	56.490	Measured	-1520.692	479.969	9.549	Measured	-1794.938	483.426	466.204	Measured	-1584.723	323.026	467.567	Measured	-1766.410	481.901	961.732	Measured	-1589.100	305.770	972.881	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1747.548	579.750	1473.325	Measured	-1468.007	307.439	1465.711	Measured	-1708.270	479.809	1627.113	Measured	Nan	Nan	Nan		-1720.374	322.086	1590.912	Measured	Nan	Nan	Nan		-1372.626	304.039	1098.934	Measured	-1900.893	572.081	899.555	Measured	-1488.728	173.117	882.662	Measured	-1897.475	499.883	725.760	Measured	-1563.165	180.998	710.168	Measured
-1805.084	384.271	13.401	Measured	-1703.932	563.123	68.233	Measured	Nan	Nan	Nan		-1744.622	336.138	4.262	Measured	-1555.214	398.302	56.429	Measured	-1520.749	479.975	9.552	Measured	-1797.210	477.802	466.776	Measured	-1582.523	323.877	468.574	Measured	-1768.262	478.399	962.621	Measured	-1586.439	306.466	973.473	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1751.762	577.402	1473.756	Measured	-1465.783	311.756	1466.401	Measured	-1710.045	478.077	1627.365	Measured	Nan	Nan	Nan		-1718.667	320.353	1591.039	Measured	Nan	Nan	Nan		-1371.859	310.645	1099.836	Measured	-1903.500	566.133	899.637	Measured	-1484.833	175.260	883.409	Measured	-1897.314	494.126	725.731	Measured	-1559.407	180.291	711.648	Measured
-1802.993	375.573	13.597	Measured	-1712.532	560.720	67.861	Measured	Nan	Nan	Nan		-1744.276	335.716	4.698	Measured	-1554.979	398.369	56.482	Measured	-1520.749	479.975	9.552	Measured	-1798.302	472.549	467.637	Measured	-1580.495	325.113	468.979	Measured	-1769.273	474.698	963.657	Measured	-1583.657	307.761	974.028	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1755.907	574.559	1474.145	Measured	-1463.586	316.072	1467.407	Measured	-1712.219	476.241	1628.140	Measured	Nan	Nan	Nan		-1716.804	318.186	1591.168	Measured	Nan	Nan	Nan		-1371.008	317.250	1099.770	Measured	-1905.985	559.751	899.282	Measured	-1480.859	177.779	885.280	Measured	-1897.146	488.549	725.321	Measured	-1555.941	179.139	713.207	Measured
-1800.653	366.980	13.794	Measured	-1721.492	558.195	66.879	Measured	Nan	Nan	Nan		-1744.015	335.496	4.865	Measured	-1554.612	398.508	56.451	Measured	-1520.785	480.136	9.467	Measured	-1799.589	467.796	468.399	Measured	-1578.858	326.408	469.496	Measured	-1770.988	470.959	964.611	Measured	-1580.431	309.327	974.871	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1760.057	571.549	1474.650	Measured	-1461.540	320.297	1468.446	Measured	-1714.090	474.364	1628.938	Measured	Nan	Nan	Nan		-1714.474	316.534	1591.281	Measured	Nan	Nan	Nan		-1370.484	324.753	1100.858	Measured	-1908.348	553.346	899.565	Measured	-1476.891	180.374	886.360	Measured	-1896.634	482.786	724.953	Measured	-1552.849	178.242	714.804	Measured
-1798.102	358.442	14.313	Measured	-1730.542	556.176	66.042	Measured	-1656.138	587.467	22.148	Measured	-1743.674	335.295	5.058	Measured	-1554.328	398.760	56.480	Measured	-1520.810	480.298	9.563	Measured	-1800.005	463.634	469.253	Measured	-1576.668	328.230	470.213	Measured	-1772.178	467.359	965.469	Measured	-1577.691	310.909	975.722	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1764.207	568.866	1475.218	Measured	-1459.645	324.667	1469.292	Measured	-1716.048	472.485	1629.378	Measured	Nan	Nan	Nan		-1712.560	314.569	1591.720	Measured	-1775.843	708.863	1124.026	Measured	-1369.477	329.614	1101.461	Measured	-1910.606	546.911	899.858	Measured	-1472.975	183.182	888.244	Measured	-1895.897	477.135	724.997	Measured	-1549.439	178.336	717.048	Measured
-1795.308	350.170	15.082	Measured	-1739.054	553.267	65.307	Measured	-1665.218	585.127	19.911	Measured	-1743.380	334.924	5.308	Measured	-1553.855	399.016	56.658	Measured	-1520.832	480.378	9.430	Measured	-1800.456	459.819	469.656	Measured	-1574.949	329.594	470.919	Measured	-1773.551	463.187	966.407	Measured	-1574.592	312.591	975.841	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1768.349	565.631	1475.714	Measured	-1457.888	329.214	1470.557	Measured	-1718.070	470.579	1629.973	Measured	Nan	Nan	Nan		-1710.490	312.940	1592.491	Measured	-1782.876	704.713	1124.313	Measured	-1368.983	337.320	1102.687	Measured	-1912.613	540.005	899.633	Measured	-1469.117	186.383	889.606	Measured	-1895.100	471.658	724.641	Measured	-1546.671	178.005	719.018	Measured
-1792.365	341.799	15.488	Measured	-1746.029	549.716	63.990	Measured	-1673.167	583.491	19.540	Measured	-1742.635	333.630	6.119	Measured	-1553.538	399.218	56.706	Measured	-1520.976	480.552	9.443	Measured	-1801.037	456.737	470.051	Measured	-1572.853	331.466	471.393	Measured	-1774.625	459.252	967.148	Measured	-1571.319	314.479	976.540	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1772.418	562.193	1476.385	Measured	-1456.484	333.640	1471.638	Measured	-1719.735	468.739	1630.433	Measured	Nan	Nan	Nan		-1708.117	311.223	1593.166	Measured	-1789.969	700.543	1124.525	Measured	-1367.907	342.148	1103.229	Measured	-1914.790	533.720	899.924	Measured	-1465.432	189.646	891.138	Measured	-1894.271	466.115	724.628	Measured	-1543.904	178.207	721.627	Measured
-1789.858	334.745	14.946	Measured	-1750.963	545.558	63.972	Measured	-1678.896	580.866	18.337	Measured	-1742.240	332.924	6.494	Measured	-1553.146	399.572	56.805	Measured	-1521.141	480.705	9.461	Measured	-1803.347	453.023	470.716	Measured	-1571.224	333.158	472.115	Measured	-1775.442	455.954	967.599	Measured	-1568.229	316.499	977.248	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1776.579	559.061	1476.892	Measured	-1454.904	338.208	1471.903	Measured	-1721.823	466.831	1630.773	Measured	Nan	Nan	Nan		-1706.055	309.566	1593.665	Measured	-1796.934	696.507	1124.858	Measured	-1367.180	349.459	1104.363	Measured	-1916.691	527.032	900.118	Measured	-1461.818	193.106	892.764	Measured	-1893.325	460.271	724.561	Measured	-1541.289	178.954	723.506	Measured
-1788.326	331.374	14.241	Measured	-1753.512	543.192	63.862	Measured	-1681.838	579.310	18.799	Measured	-1741.666	331.916	7.035	Measured	-1552.910	399.834	56.995	Measured	-1521.382	480.945	9.440	Measured	-1803.160	451.009	470.718	Measured	-1569.267	334.874	472.841	Measured	-1776.623	452.237	968.159	Measured	-1565.564	319.032	977.641	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1780.518	555.399	1477.238	Measured	-1453.718	342.689	1473.079	Measured	-1723.312	464.840	1631.208	Measured	Nan	Nan	Nan		-1703.475	308.194	1594.387	Measured	-1803.814	692.281	1125.350	Measured	-1366.116	354.162	1105.003	Measured	-1918.328	519.849	899.826	Measured	-1458.585	196.737	893.831	Measured	-1892.317	454.641	724.426	Measured	-1539.156	179.747	726.007	Measured
-1786.532	329.056	13.499	Measured	-1754.979	541.424	63.868	Measured	-1684.011	579.101	18.737	Measured	-1741.141	330.884	7.493	Measured	-1552.623	400.228	57.240	Measured	-1521.773	481.256	9.480	Measured	-1802.903	449.148	470.818	Measured	-1567.374	336.901	473.854	Measured	-1777.226	448.533	968.429	Measured	-1562.727	321.524	977.609	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1784.542	552.115	1477.698	Measured	-1452.532	347.318	1474.095	Measured	-1725.427	462.690	1631.858	Measured	Nan	Nan	Nan		-1701.302	306.706	1595.033	Measured	-1810.747	687.933	1125.961	Measured	-1365.571	363.206	1105.813	Measured	-1920.128	513.264	900.097	Measured	-1455.152	200.466	895.691	Measured	-1891.568	449.218	724.134	Measured	-1536.623	180.931	727.899	Measured
-1784.818	327.568	12.072	Measured	-1754.378	532.590	62.292	Measured	-1684.247	578.954	18.628	Measured	-1740.372	329.470	8.066	Measured	-1552.412	400.774	57.417	Measured	-1522.382	482.227	9.153	Measured	-1802.774	448.108	470.669	Measured	-1565.708	339.012	474.928	Measured	-1777.760	445.887	968.399	Measured	-1559.881	323.956	977.926	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1788.382	548.057	1478.109	Measured	-1451.234	351.946	1474.608	Measured	-1726.856	460.844	1632.356	Measured	Nan	Nan	Nan		-1698.553	305.264	1595.839	Measured	-1817.716	682.853	1126.378	Measured	-1364.499	368.615	1106.287	Measured	-1921.413	505.994	899.789	Measured	-1451.929	204.753	896.419	Measured	-1890.580	443.031	724.439	Measured	-1534.531	182.335	730.504	Measured
-1784.096	327.704	11.274	Measured	-1754.249	541.196	63.371	Measured	-1683.339	579.699	18.188	Gap-filled	-1739.723	328.300	8.512	Measured	-1552.168	401.661	58.164	Measured	-1523.074	483.133	9.147	Measured	-1802.294	447.776	469.829	Measured	-1563.780	341.759	475.615	Measured	-1778.459	442.875	968.670	Measured	-1557.876	326.782	978.524	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1792.256	544.432	1478.529	Measured	-1450.544	356.471	1475.315	Measured	-1728.691	458.444	1632.935	Measured	Nan	Nan	Nan		-1696.355	304.186	1596.306	Measured	-1824.819	677.898	1126.470	Measured	-1363.557	375.170	1107.519	Measured	-1922.959	499.018	899.957	Measured	-1448.840	208.680	898.243	Measured	-1889.711	437.447	723.855	Measured	-1532.209	184.231	732.266	Measured
-1783.696	328.397	10.725	Measured	-1752.830	541.900	62.700	Measured	-1681.957	580.272	17.266	Measured	-1739.055	327.199	9.002	Measured	-1552.320	402.682	58.986	Measured	-1524.047	484.822	9.549	Measured	-1801.763	448.651	469.073	Measured	-1562.496	344.046	476.240	Measured	-1779.506	440.150	968.129	Measured	-1555.537	329.473	978.643	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1795.877	540.050	1478.825	Measured	-1449.496	361.384	1476.035	Measured	-1729.888	456.641	1633.035	Measured	Nan	Nan	Nan		-1693.529	302.787	1596.420	Measured	-1831.769	672.879	1126.979	Measured	-1362.369	380.977	1107.909	Measured	-1924.307	491.886	900.266	Measured	-1446.141	212.887	899.158	Measured	-1888.852	431.918	723.690	Measured	-1530.246	186.579	734.475	Measured
-1783.843	330.263	9.723	Measured	-1752.062	542.614	62.294	Measured	-1680.770	579.609	15.713	Measured	-1738.316	326.138	9.481	Measured	-1552.485	403.450	59.288	Measured	-1525.099	485.641	9.312	Measured	-1801.246	451.119	468.215	Measured	-1561.229	345.838	477.087	Measured	-1780.195	437.652	967.660	Measured	-1554.195	332.588	978.652	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1799.602	536.100	1479.232	Measured	-1448.579	366.188	1476.045	Measured	-1731.564	454.526	1632.904	Measured	Nan	Nan	Nan		-1691.191	301.762	1596.821	Measured	-1838.635	667.337	1127.061	Measured	-1361.696	387.665	1108.847	Measured	-1925.306	484.524	899.776	Measured	-1443.350	217.270	901.031	Measured	-1887.856	425.652	723.828	Measured	-1527.809	188.758	736.006	Measured
-1784.152	330.677	9.395	Measured	-1751.602	543.255	62.061	Measured	-1680.213	579.949	15.164	Measured	-1736.853	323.169	10.018	Measured	-1552.744	404.512	59.472	Measured	-1526.440	487.174	8.887	Measured	-1800.901	454.127	467.745	Measured	-1560.297	348.805	477.098	Measured	-1780.588	435.759	967.159	Measured	-1552.539	335.083	978.385	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1803.147	531.900	1479.525	Measured	-1447.689	370.805	1477.180	Measured	-1732.757	452.086	1632.987	Measured	Nan	Nan	Nan		-1688.319	300.470	1597.095	Measured	-1845.626	662.174	1127.237	Measured	-1360.285	393.638	1109.106	Measured	-1926.492	477.246	899.996	Measured	-1440.594	221.981	901.475	Measured	-1886.869	419.771	723.426	Measured	-1525.848	191.319	737.900	Measured
-1784.916	331.410	8.752	Measured	-1751.557	543.708	61.834	Measured	-1680.092	579.955	15.060	Measured	-1734.808	320.431	10.138	Measured	-1552.703	406.248	59.559	Measured	-1527.874	489.008	9.573	Measured	-1801.230	457.845	467.652	Measured	-1559.639	350.304	478.034	Measured	-1781.046	433.635	966.783	Measured	-1551.143	337.886	978.188	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1806.311	527.304	1479.583	Measured	-1447.332	376.093	1476.899	Measured	-1734.008	449.906	1633.268	Measured	Nan	Nan	Nan		-1685.699	299.452	1597.617	Measured	-1852.257	656.395	1127.346	Measured	-1360.002	402.187	1109.553	Measured	-1927.236	469.953	899.540	Measured	-1437.797	226.356	902.766	Measured	-1885.431	413.365	723.884	Measured	-1523.121	194.223	739.089	Measured
-1785.984	331.779	8.313	Measured	-1751.752	543.909	61.702	Measured	-1680.177	580.022	15.029	Measured	-1731.140	315.902	10.753	Measured	-1552.275	408.302	60.153	Measured	-1530.117	491.847	9.436	Measured	-1801.772	461.236	467.546	Measured	-1558.846	351.083	479.104	Measured	-1781.560	432.304	966.361	Measured	-1549.932	340.291	977.988	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1809.509	523.023	1479.802	Measured	-1446.194	380.947	1477.844	Measured	-1735.381	447.193	1633.789	Measured	Nan	Nan	Nan		-1682.594	298.422	1598.011	Measured	-1858.905	650.900	1127.399	Measured	-1359.127	407.543	1109.822	Measured	-1928.350	462.271	899.730	Measured	-1435.267	230.710	903.542	Measured	-1884.584	407.612	723.506	Measured	-1520.768	196.904	740.738	Measured
-1787.208	331.836	8.080	Measured	-1752.034	543.951	61.644	Measured	-1680.437	579.999	15.056	Measured	-1725.581	310.155	11.316	Measured	-1551.823	410.783	61.152	Measured	-1533.675	498.484	9.289	Measured	-1802.622	463.704	467.659	Measured	Nan	Nan	Nan		-1782.107	431.239	966.130	Measured	-1548.563	342.845	978.305	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1812.330	518.614	1479.977	Measured	-1445.616	386.008	1477.931	Measured	-1736.091	445.118	1634.206	Measured	Nan	Nan	Nan		-1679.765	297.320	1598.283	Measured	-1865.378	645.054	1127.644	Measured	-1358.605	413.930	1110.282	Measured	-1928.811	454.895	899.171	Measured	-1432.564	235.631	904.596	Gap-filled	-1883.207	401.438	723.432	Measured	-1518.124	200.051	741.872	Measured
-1788.135	331.978	8.066	Measured	-1752.263	543.992	61.598	Measured	-1680.643	580.059	15.130	Measured	-1718.498	303.158	11.114	Measured	-1551.094	413.461	62.031	Measured	-1537.680	502.341	8.880	Measured	-1803.858	465.595	468.388	Measured	Nan	Nan	Nan		-1782.481	430.111	966.207	Measured	-1547.726	345.301	978.542	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1815.072	514.049	1480.184	Measured	-1445.229	391.177	1478.191	Measured	-1737.167	442.349	1634.530	Measured	Nan	Nan	Nan		-1676.878	296.531	1598.363	Measured	-1871.937	638.779	1127.916	Measured	-1358.814	421.690	1110.434	Measured	-1929.599	447.214	899.551	Measured	-1429.767	240.840	905.616	Measured	-1882.094	395.689	723.557	Measured	-1514.778	203.181	743.216	Measured
-1788.558	332.082	8.030	Measured	-1752.581	544.187	61.617	Measured	-1680.858	580.088	15.110	Measured	-1709.655	295.802	11.225	Measured	-1550.305	416.926	63.005	Measured	-1542.706	507.471	9.168	Measured	-1804.749	466.075	468.707	Measured	Nan	Nan	Nan		-1782.892	429.195	966.480	Measured	-1547.469	347.673	978.587	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1817.632	509.210	1480.277	Measured	-1444.536	395.863	1478.666	Measured	-1738.225	439.882	1634.773	Measured	Nan	Nan	Nan		-1673.660	295.471	1598.388	Measured	-1878.364	632.321	1128.420	Measured	-1358.786	429.114	1110.955	Measured	-1929.920	439.813	899.184	Measured	-1426.958	246.062	906.291	Measured	-1880.877	389.548	723.437	Measured	-1511.650	206.415	743.969	Measured
-1789.033	332.180	7.608	Measured	-1752.839	544.271	61.559	Measured	-1681.101	580.041	15.136	Measured	-1699.984	289.479	11.329	Measured	-1545.571	421.097	61.624	Measured	-1549.964	511.758	10.052	Measured	-1805.460	466.076	468.935	Measured	Nan	Nan	Nan		-1783.491	428.253	966.996	Measured	-1546.992	350.011	978.524	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1819.909	504.478	1480.389	Measured	-1443.798	400.882	1478.409	Measured	-1738.566	437.160	1634.548	Measured	Nan	Nan	Nan		-1670.906	294.923	1598.256	Measured	-1884.028	625.950	1128.556	Measured	-1358.458	434.088	1110.856	Measured	-1930.550	432.367	899.708	Measured	-1424.053	251.445	906.958	Measured	-1879.702	384.118	723.367	Measured	-1508.354	209.755	745.277	Measured
-1789.192	332.117	7.410	Measured	-1753.109	544.476	61.241	Measured	-1681.276	580.276	15.209	Measured	-1689.719	284.535	11.275	Measured	-1545.475	426.954	61.692	Gap-filled	-1561.641	517.688	14.862	Measured	-1805.970	465.867	468.964	Measured	Nan	Nan	Nan		-1784.114	427.378	967.351	Measured	-1546.834	352.256	978.267	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1821.799	500.083	1480.312	Measured	-1443.641	405.935	1478.165	Measured	-1739.329	434.794	1634.532	Measured	-1550.473	395.474	1638.796	Measured	-1667.746	294.178	1598.315	Measured	-1889.770	619.648	1128.734	Measured	-1359.963	443.828	1111.333	Measured	-1930.651	424.231	899.643	Measured	-1420.945	257.161	907.746	Measured	-1878.536	378.531	723.614	Measured	-1504.760	213.057	745.593	Measured
-1789.304	332.052	7.282	Measured	-1753.272	544.510	61.223	Measured	-1681.272	580.091	15.113	Measured	-1679.532	281.157	11.507	Measured	-1548.071	433.881	62.553	Gap-filled	-1564.895	522.463	14.928	Measured	-1806.344	465.304	468.636	Measured	Nan	Nan	Nan		-1785.104	426.445	967.614	Measured	-1546.713	354.491	978.048	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1823.641	495.661	1480.809	Measured	-1443.109	410.482	1478.539	Measured	-1743.352	430.744	1634.504	Measured	-1550.411	400.354	1638.315	Measured	-1664.549	293.465	1598.082	Measured	-1895.458	613.019	1128.930	Measured	-1360.894	452.155	1111.986	Measured	-1930.874	416.877	900.022	Measured	-1417.831	261.611	909.296	Measured	-1877.126	372.382	723.504	Measured	-1501.027	216.685	746.804	Measured
-1789.335	332.068	7.154	Measured	-1753.420	544.584	61.121	Measured	-1681.358	580.317	15.175	Measured	-1669.643	279.401	11.347	Measured	-1551.418	441.264	63.553	Measured	Nan	Nan	Nan		-1806.424	464.964	468.393	Measured	Nan	Nan	Nan		-1786.020	425.113	967.761	Measured	-1546.429	356.338	977.777	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1824.922	491.457	1480.758	Measured	-1442.759	415.510	1478.846	Measured	-1741.441	429.343	1634.412	Measured	-1549.744	401.508	1638.378	Measured	-1661.688	293.066	1597.872	Measured	-1900.384	606.350	1129.248	Measured	Nan	Nan	Nan		-1931.110	409.307	900.538	Measured	-1416.049	266.974	909.808	Measured	-1876.078	366.810	723.637	Measured	-1496.991	220.052	747.292	Measured
-1789.226	331.934	7.074	Measured	-1753.480	544.588	61.102	Measured	-1681.375	580.154	15.081	Measured	-1660.005	278.791	11.232	Measured	-1553.572	448.486	64.038	Measured	Nan	Nan	Nan		-1806.220	464.965	468.129	Measured	Nan	Nan	Nan		-1786.522	423.024	967.615	Measured	-1545.884	358.527	977.507	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1826.308	487.205	1480.917	Measured	-1442.365	420.273	1479.038	Measured	-1741.160	426.870	1634.320	Measured	-1549.645	402.293	1638.347	Measured	-1658.504	292.760	1597.564	Measured	-1905.417	599.714	1129.426	Measured	Nan	Nan	Nan		-1930.680	401.314	900.796	Measured	-1411.533	275.434	908.099	Measured	-1875.064	360.821	723.738	Measured	-1493.093	223.854	747.664	Measured
-1789.219	331.970	7.018	Measured	-1753.443	544.671	61.094	Measured	-1681.348	580.229	15.036	Measured	-1651.500	280.271	9.927	Measured	-1555.472	453.390	65.444	Measured	Nan	Nan	Nan		-1805.964	465.370	467.933	Measured	Nan	Nan	Nan		-1786.748	421.191	967.563	Measured	-1545.326	360.196	977.371	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1827.098	483.128	1481.109	Measured	-1442.161	424.749	1479.035	Measured	-1740.873	424.873	1634.006	Measured	-1549.848	406.962	1638.645	Measured	-1655.190	292.424	1597.042	Measured	-1909.937	593.159	1129.383	Measured	Nan	Nan	Nan		-1930.572	394.134	901.354	Measured	-1408.431	281.910	908.266	Measured	-1874.021	354.478	724.170	Measured	-1488.943	227.777	748.279	Measured
-1789.153	332.016	6.975	Measured	-1753.421	544.691	61.141	Measured	-1681.397	580.418	15.137	Measured	-1643.894	282.916	9.275	Measured	-1558.549	461.738	65.739	Measured	Nan	Nan	Nan		-1805.710	465.958	467.909	Measured	Nan	Nan	Nan		-1786.801	418.680	967.267	Measured	-1544.614	361.629	977.046	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1827.774	479.228	1481.156	Measured	-1442.035	429.379	1479.080	Measured	-1740.419	422.422	1633.831	Measured	-1549.624	409.176	1638.777	Measured	-1652.173	292.205	1596.558	Measured	-1913.866	586.507	1129.535	Measured	Nan	Nan	Nan		-1929.627	387.055	901.538	Measured	-1405.479	288.741	907.544	Gap-filled	-1873.180	348.465	724.598	Measured	-1484.804	232.110	748.005	Measured
-1789.014	332.019	6.924	Measured	-1753.344	544.848	61.059	Measured	-1681.388	580.330	14.997	Measured	-1636.858	287.191	8.164	Measured	-1562.032	468.870	67.005	Measured	Nan	Nan	Nan		-1805.514	466.814	468.270	Measured	Nan	Nan	Nan		-1786.606	416.139	966.977	Measured	-1543.128	363.135	976.802	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1828.583	475.755	1481.273	Measured	-1441.778	434.019	1478.886	Measured	-1740.001	420.580	1633.646	Measured	-1549.182	410.843	1638.888	Measured	-1649.125	292.188	1596.002	Measured	-1917.541	579.956	1129.672	Measured	Nan	Nan	Nan		-1928.878	379.369	902.035	Measured	-1402.607	295.777	906.644	Measured	-1872.267	341.724	725.113	Measured	-1480.755	236.890	747.833	Measured
-1788.868	332.062	6.970	Measured	-1753.397	544.978	61.095	Measured	-1681.474	580.654	15.105	Measured	-1631.330	291.566	6.941	Measured	-1565.595	476.786	67.646	Measured	Nan	Nan	Nan		-1805.323	467.132	468.210	Measured	Nan	Nan	Nan		-1786.015	412.920	967.083	Measured	-1541.538	364.129	976.771	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1829.024	472.568	1481.322	Measured	-1441.496	438.138	1478.945	Measured	-1739.380	418.282	1633.320	Measured	-1548.419	411.518	1639.041	Measured	-1645.835	292.332	1595.448	Measured	-1921.001	573.533	1129.524	Measured	Nan	Nan	Nan		-1928.255	372.231	903.062	Measured	-1399.742	302.867	906.278	Measured	-1871.218	335.328	725.998	Measured	-1476.608	241.842	747.813	Measured
-1788.653	332.236	7.060	Measured	-1753.453	545.208	61.078	Measured	-1681.588	580.797	15.033	Measured	-1627.519	297.097	6.631	Measured	-1569.485	482.646	67.884	Measured	Nan	Nan	Nan		-1805.120	466.833	468.000	Measured	Nan	Nan	Nan		-1785.301	409.810	967.039	Measured	-1540.100	365.128	976.498	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1829.294	469.146	1481.278	Measured	-1441.102	442.093	1478.960	Measured	-1738.870	416.703	1633.264	Measured	-1547.374	411.637	1639.132	Measured	-1642.690	292.516	1595.010	Measured	-1923.823	567.357	1129.463	Measured	Nan	Nan	Nan		-1927.747	365.275	903.687	Measured	-1396.763	309.852	905.374	Measured	-1870.258	328.471	726.764	Measured	-1472.405	247.443	746.975	Measured
-1788.369	332.287	7.265	Measured	-1753.560	545.445	61.123	Measured	-1681.805	582.448	15.928	Measured	-1625.898	302.026	6.304	Measured	-1573.300	489.351	68.104	Measured	Nan	Nan	Nan		-1804.942	466.130	467.979	Measured	Nan	Nan	Nan		-1784.407	406.597	967.047	Measured	-1537.870	366.565	975.941	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1829.786	465.857	1481.586	Measured	-1440.659	445.865	1479.048	Measured	-1738.180	414.628	1633.110	Measured	-1546.678	412.904	1639.204	Measured	-1639.959	292.721	1594.680	Measured	-1926.220	561.514	1129.341	Measured	Nan	Nan	Nan		-1927.137	357.737	904.335	Measured	-1393.890	316.888	904.241	Measured	-1869.143	321.878	727.369	Measured	-1468.524	253.366	745.493	Measured
-1788.069	332.419	7.816	Measured	-1753.712	545.726	61.066	Measured	-1682.141	583.733	16.476	Gap-filled	-1626.083	306.476	5.411	Measured	-1577.653	494.861	67.035	Measured	Nan	Nan	Nan		-1804.848	464.726	467.809	Measured	Nan	Nan	Nan		-1783.330	403.222	967.080	Measured	-1536.296	367.870	975.316	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1830.242	463.061	1481.676	Measured	-1440.567	448.854	1478.845	Measured	-1737.527	413.170	1633.026	Measured	-1546.471	416.422	1638.912	Measured	-1636.685	293.004	1594.331	Measured	-1928.398	555.569	1128.996	Measured	Nan	Nan	Nan		-1926.278	350.796	905.261	Measured	-1391.179	323.877	903.452	Measured	-1868.075	314.559	728.210	Measured	-1464.660	259.862	744.230	Measured
